Year,Metric,Q1,Q2,Q3,Q4,Annual Total
2024,Revenue - Product A,200000,300000,450000,550000,1500000
2024,Revenue - Product B,50000,75000,100000,125000,350000
2024,Total Revenue,250000,375000,550000,675000,1850000
2024,COGS - Product A,50000,75000,112500,137500,375000
2024,COGS - Product B,15000,22500,30000,37500,105000
2024,Total COGS,65000,97500,142500,175000,480000
2024,Gross Profit,185000,277500,407500,500000,1370000
2024,Gross Margin,"74.0%","74.0%","74.1%","74.1%","74.1%"
2024,Operating Expenses - R&D Salaries,100000,110000,120000,130000,460000
2024,Operating Expenses - R&D Other,20000,22000,24000,26000,92000
2024,Operating Expenses - S&M Salaries,80000,90000,100000,110000,380000
2024,Operating Expenses - S&M Marketing Spend,30000,40000,50000,60000,180000
2024,Operating Expenses - G&A Salaries,70000,75000,80000,85000,310000
2024,Operating Expenses - G&A Other,15000,16000,17000,18000,66000
2024,Total Operating Expenses,315000,353000,391000,429000,1488000
2024,EBIT,-130000,-75500,16500,71000,-118000
2024,Interest Expense,5000,5000,5000,5000,20000
2024,Taxes,0,0,0,0,0
2024,Net Income,-135000,-80500,11500,66000,-138000
2024,Cash Flow from Operations,-120000,-70000,20000,75000,-95000
2024,Cash Flow from Investing,-50000,-50000,-50000,-50000,-200000
2024,Cash Flow from Financing,1000000,0,0,0,1000000
2024,Net Cash Flow,830000,-120000,-30000,25000,705000
2024,Beginning Cash Balance,0,830000,710000,680000,0
2024,Ending Cash Balance,830000,710000,680000,705000,705000
2024,Number of Employees,15,17,19,21,21
2024,Customer Acquisition Cost (CAC),250,230,210,190,
2024,Customer Lifetime Value (LTV),1000,1100,1200,1300,

2025,Revenue - Product A,600000,750000,900000,1100000,3350000
2025,Revenue - Product B,150000,200000,250000,300000,900000
2025,Total Revenue,750000,950000,1150000,1400000,4250000
2025,COGS - Product A,150000,187500,225000,275000,837500
2025,COGS - Product B,45000,60000,75000,90000,270000
2025,Total COGS,195000,247500,300000,365000,1107500
2025,Gross Profit,555000,702500,850000,1035000,3142500
2025,Gross Margin,"74.0%","73.9%","73.9%","73.9%","73.9%"
2025,Operating Expenses - R&D Salaries,140000,150000,160000,170000,620000
2025,Operating Expenses - R&D Other,28000,30000,32000,34000,124000
2025,Operating Expenses - S&M Salaries,120000,130000,140000,150000,540000
2025,Operating Expenses - S&M Marketing Spend,70000,80000,90000,100000,340000
2025,Operating Expenses - G&A Salaries,90000,95000,100000,105000,390000
2025,Operating Expenses - G&A Other,19000,20000,21000,22000,82000
2025,Total Operating Expenses,467000,505000,543000,581000,2096000
2025,EBIT,88000,197500,307000,454000,1046500
2025,Interest Expense,4000,3000,2000,1000,10000
2025,Taxes,0,0,0,0,0
2025,Net Income,84000,194500,305000,453000,1036500
2025,Cash Flow from Operations,90000,200000,310000,450000,1050000
2025,Cash Flow from Investing,-60000,-60000,-60000,-60000,-240000
2025,Cash Flow from Financing,0,0,0,0,0
2025,Net Cash Flow,30000,140000,250000,390000,1050000
2025,Beginning Cash Balance,705000,735000,875000,1125000,0
2025,Ending Cash Balance,735000,875000,1125000,1515000,1515000
2025,Number of Employees,23,25,27,29,29
2025,Customer Acquisition Cost (CAC),180,170,160,150,
2025,Customer Lifetime Value (LTV),1400,1500,1600,1700,

2026,Revenue - Product A,1200000,1400000,1600000,1800000,6000000
2026,Revenue - Product B,350000,400000,450000,500000,1700000
2026,Total Revenue,1550000,1800000,2050000,2300000,7700000
2026,COGS - Product A,300000,350000,400000,450000,1500000
2026,COGS - Product B,105000,120000,135000,150000,510000
2026,Total COGS,405000,470000,535000,600000,2010000
2026,Gross Profit,1145000,1330000,1515000,1700000,5690000
2026,Gross Margin,"73.9%","73.9%","73.9%","73.9%","73.9%"
2026,Operating Expenses - R&D Salaries,180000,190000,200000,210000,780000
2026,Operating Expenses - R&D Other,36000,38000,40000,42000,156000
2026,Operating Expenses - S&M Salaries,160000,170000,180000,190000,700000
2026,Operating Expenses - S&M Marketing Spend,110000,120000,130000,140000,500000
2026,Operating Expenses - G&A Salaries,110000,115000,120000,125000,470000
2026,Operating Expenses - G&A Other,23000,24000,25000,26000,98000
2026,Total Operating Expenses,619000,657000,695000,733000,2704000
2026,EBIT,526000,673000,820000,967000,2986000
2026,Interest Expense,0,0,0,0,0
2026,Taxes,0,0,0,0,0
2026,Net Income,526000,673000,820000,967000,2986000
2026,Cash Flow from Operations,530000,680000,830000,970000,3010000
2026,Cash Flow from Investing,-70000,-70000,-70000,-70000,-280000
2026,Cash Flow from Financing,0,0,0,0,0
2026,Net Cash Flow,460000,610000,760000,900000,2730000
2026,Beginning Cash Balance,1515000,1975000,2585000,3345000,0
2026,Ending Cash Balance,1975000,2585000,3345000,4245000,4245000
2026,Number of Employees,31,33,35,37,37
2026,Customer Acquisition Cost (CAC),140,130,120,110,
2026,Customer Lifetime Value (LTV),1800,1900,2000,2100,

2027,Revenue - Product A,1900000,2100000,2300000,2500000,8800000
2027,Revenue - Product B,550000,600000,650000,700000,2500000
2027,Total Revenue,2450000,2700000,2950000,3200000,11300000
2027,COGS - Product A,475000,525000,575000,625000,2200000
2027,COGS - Product B,165000,180000,195000,210000,750000
2027,Total COGS,640000,705000,770000,835000,2950000
2027,Gross Profit,1810000,1995000,2180000,2365000,8350000
2027,Gross Margin,"73.9%","73.9%","73.9%","73.9%","73.9%"
2027,Operating Expenses - R&D Salaries,220000,230000,240000,250000,940000
2027,Operating Expenses - R&D Other,44000,46000,48000,50000,188000
2027,Operating Expenses - S&M Salaries,200000,210000,220000,230000,860000
2027,Operating Expenses - S&M Marketing Spend,150000,160000,170000,180000,660000
2027,Operating Expenses - G&A Salaries,130000,135000,140000,145000,550000
2027,Operating Expenses - G&A Other,27000,28000,29000,30000,114000
2027,Total Operating Expenses,771000,809000,847000,885000,3312000
2027,EBIT,1039000,1186000,1333000,1480000,5038000
2027,Interest Expense,0,0,0,0,0
2027,Taxes,0,0,0,0,0
2027,Net Income,1039000,1186000,1333000,1480000,5038000
2027,Cash Flow from Operations,1040000,1190000,1330000,1480000,5040000
2027,Cash Flow from Investing,-80000,-80000,-80000,-80000,-320000
2027,Cash Flow from Financing,0,0,0,0,0
2027,Net Cash Flow,960000,1110000,1250000,1400000,4720000
2027,Beginning Cash Balance,4245000,5205000,6315000,7565000,0
2027,Ending Cash Balance,5205000,6315000,7565000,8965000,8965000
2027,Number of Employees,39,41,43,45,45
2027,Customer Acquisition Cost (CAC),100,95,90,85,
2027,Customer Lifetime Value (LTV),2200,2300,2400,2500,

2028,Revenue - Product A,2600000,2800000,3000000,3200000,11600000
2028,Revenue - Product B,750000,800000,850000,900000,3300000
2028,Total Revenue,3350000,3600000,3850000,4100000,14900000
2028,COGS - Product A,650000,700000,750000,800000,2900000
2028,COGS - Product B,225000,240000,255000,270000,990000
2028,Total COGS,875000,940000,1005000,1070000,3890000
2028,Gross Profit,2475000,2660000,2845000,3030000,11010000
2028,Gross Margin,"73.9%","73.9%","73.9%","73.9%","73.9%"
2028,Operating Expenses - R&D Salaries,260000,270000,280000,290000,1100000
2028,Operating Expenses - R&D Other,52000,54000,56000,58000,220000
2028,Operating Expenses - S&M Salaries,240000,250000,260000,270000,1020000
2028,Operating Expenses - S&M Marketing Spend,190000,200000,210000,220000,820000
2028,Operating Expenses - G&A Salaries,150000,155000,160000,165000,630000
2028,Operating Expenses - G&A Other,31000,32000,33000,34000,130000
2028,Total Operating Expenses,923000,961000,999000,1037000,3920000
2028,EBIT,1552000,1699000,1846000,1993000,7090000
2028,Interest Expense,0,0,0,0,0
2028,Taxes,0,0,0,0,0
2028,Net Income,1552000,1699000,1846000,1993000,7090000
2028,Cash Flow from Operations,1550000,1700000,1840000,1990000,7080000
2028,Cash Flow from Investing,-90000,-90000,-90000,-90000,-360000
2028,Cash Flow from Financing,0,0,0,0,0
2028,Net Cash Flow,1460000,1610000,1750000,1900000,6720000
2028,Beginning Cash Balance,8965000,10425000,12035000,13785000,0
2028,Ending Cash Balance,10425000,12035000,13785000,15685000,15685000
2028,Number of Employees,47,49,51,53,53
2028,Customer Acquisition Cost (CAC),80,75,70,65,
2028,Customer Lifetime Value (LTV),2600,2700,2800,2900,
